TIME_CYCLE                : 0
TIME_UNITS                : DAYS
SERIE_INITIAL_DATA        : 2001 05 17 0 0 0

!dia         prec-evap      temp    cloud     ventox     ventoy   humidade
<BeginTimeSerie>
1257    -0.003453717        17.50    4.67    1.6481406   1.2050042   0.75
1258    -0.003453717        18.10    4.67    1.1416374   -1.2028023  0.83
1259    -0.003453717        11.90    4.67    -0.3571864  2.3100485   0.91
1260    -0.003453717        15.50    4.67    3.3860290   4.0665149   0.8
1261    -0.003453717        14.10    4.67    1.9942373   3.1363400   0.9
1262    -0.003453717        13.30    4.67    0.9329166   1.5344980   0.84
1263    -0.003453717        10.00    4.67    1.4550195   1.6278399   0.89
1264    -0.003453717        12.20    4.67    1.5577386   -1.1936736  0.84
1265    -0.204635417        12.50    5.63    1.0033442   -1.4439655  0.86
1266    -0.204635417        11.70    5.63    0.4885064   1.9651938   0.77
1267    -0.204635417        15.40    5.63    -0.4692274  4.2743217   0.74
1268    -0.204635417        14.40    5.63    1.2772461   -0.9427612  0.9
1269    -0.204635417        12.50    5.63    -0.6186868  -3.1735896  0.81
1270    -0.204635417        14.10    5.63    3.3647069   1.2565099   0.8
1271    -0.204635417        15.10    5.63    -1.5378432  0.1569684   0.74
1272    -0.204635417        15.00    5.63    0.1808637   -1.1356885  0.78
1273    -0.204635417        15.00    5.63    0.5214894   -0.8824249  0.76
1274    -0.204635417        12.40    5.63    -0.3294823  -3.4970127  0.76
1275    -0.204635417        11.50    5.63    0.3045309   -3.4407162  0.6
1276    -0.204635417        9.50     5.63    -3.6735405  -2.8847503  0.61
1277    -0.204635417        9.80     5.63    1.6767851   -2.5676519  0.59
1278    -0.204635417        8.80     5.63    -1.4448629  -1.1818696  0.66
1279    -0.204635417        8.30     5.63    0.5980734   1.0595216   0.61
1280    -0.204635417        7.30     5.63    1.4156890   1.1184105   0.64
1281    -0.204635417        8.30     5.63    -0.2082983  1.0036119   0.59
1282    -0.204635417        8.60     5.63    -0.7680251  0.4363660   0.59
1283    -0.204635417        8.30     5.63    0.5974110   0.4738210   0.64
1284    -0.204635417        6.70     5.63    -0.1924478  0.8364807   0.82
1285    -0.204635417        9.90     5.63    -0.0302056  1.5955474   0.72
1286    -0.204635417        10.20    5.63    0.2362129   0.9759888   0.79
1287    -0.204635417        10.10    5.63    0.3843288   0.8184184   0.71
1288    -0.204635417        10.90    5.63    0.4449004   0.9923306   0.76
1289    -0.204635417        11.10    5.63    -0.1833891  0.9703219   0.79
1290    -0.204635417        11.20    5.63    -0.1083676  1.1658075   0.77
1291    -0.204635417        11.30    5.63    -0.2392943  3.7966330   0.75
1292    -0.204635417        13.50    5.63    0.9934550   3.4124988   0.78
1293    -0.204635417        12.80    5.63    -0.5974695  -1.1404764  0.85
1294    -0.204635417        13.60    5.63    0.6458080   3.2871617   0.81
1295    -0.04866587         12.80    6.13    3.4045607   4.6026722   0.8
1296    -0.04866587         8.10     6.13    -0.4707978  3.2872912   0.87
1297    -0.04866587         8.20     6.13    -1.4031445  -1.7960474  0.84
1298    -0.04866587         7.90     6.13    -0.0307480  -2.9706742  0.84
1299    -0.04866587         9.40     6.13    0.5061568   -2.9231689  0.83
1300    -0.04866587         8.80     6.13    1.4810393   -0.7178371  0.84
1301    -0.04866587         8.60     6.13    1.5590774   0.8657687   0.83
1302    -0.04866587         6.00     6.13    -1.0271454  0.1129166   0.83
1303    -0.04866587         3.30     6.13    0.8814026   -0.0583721  0.86
1304    -0.04866587         5.50     6.13    0.3503016   1.3037595   0.86
1305    -0.04866587         7.30     6.13    1.4786028   0.8965217   0.85
1306    -0.04866587         10.50    6.13    -2.1745062  4.5393796   0.78
1307    -0.04866587         13.00    6.13    2.7171229   2.2586916   0.76
1308    -0.04866587         11.30    6.13    1.1021031   -1.5220500  0.81
1309    -0.04866587         10.10    6.13    1.3092567   -1.1611834  0.84
1310    -0.04866587         9.70     6.13    1.7730887   -0.7168074  0.84
1311    -0.04866587         9.10     6.13    -0.3801430  -1.5327291  0.83
1312    -0.04866587         7.50     6.13    0.2156799   -1.9044929  0.92
1313    -0.04866587         10.20    6.13    2.4536859   -2.3776115  0.89
1314    -0.04866587         10.70    6.13    1.6503952   -2.4802479  0.85
1315    -0.04866587         6.30     6.13    0.2358639   -2.4846634  0.8
1316    -0.04866587         6.40     6.13    -2.1971384  -4.6854250  0.75
1317    -0.04866587         6.90     6.13    -0.1026533  -4.3196138  0.58
1318    -0.04866587         7.40     6.13    0.6206079   1.1232944   0.56
1319    -0.04866587         6.60     6.13    2.8735960   -2.6797009  0.7
1320    -0.04866587         6.60     6.13    3.9764084   -3.9015844  0.75
1321    -0.04866587         5.30     6.13    -1.2826387  -3.3369841  0.65
1322    -0.04866587         2.70     6.13    2.2382890   0.9222237   0.65
1323    -0.04866587         9.20     6.13    1.9896956   -3.0996864  0.82
1324    -0.04866587         7.30     6.13    -0.6340246  2.9791129   0.72
1325    -0.04866587         8.80     6.13    1.4593871   1.4158509   0.62
1326    -0.07875672         8.10     5.92    1.1747826   -0.1015870  0.73
1327    -0.07875672         7.50     5.92    -0.9932744  -2.0559711  0.91
1328    -0.07875672         4.60     5.92    0.4473732   -1.4666180  0.95
1329    -0.07875672         7.00     5.92    1.4465637   0.3088487   0.82
1330    -0.07875672         7.40     5.92    -0.2998929  1.3248146   0.81
1331    -0.07875672         6.70     5.92    1.3162241   -0.0341360  0.78
1332    -0.07875672         6.30     5.92    0.5220384   1.2359391   0.74
1333    -0.07875672         5.70     5.92    -0.2333957  1.0066301   0.73
1334    -0.07875672         4.80     5.92    0.2667990   1.3955593   0.72
1335    -0.07875672         5.60     5.92    -1.6191197  0.1806529   0.78
1336    -0.07875672         6.10     5.92    -0.8526259  0.1771432   0.74
1337    -0.07875672         6.70     5.92    0.1788396   0.5315930   0.77
1338    -0.07875672         6.50     5.92    0.5506692   0.4779618   0.74
1339    -0.07875672         8.30     5.92    -0.2795173  1.1584211   0.7
1340    -0.07875672         9.70     5.92    -0.7251000  3.1792295   0.7
1341    -0.07875672         9.00     5.92    0.0097408   0.9086434   0.84
1342    -0.07875672         8.00     5.92    0.2754608   0.5887456   0.69
1343    -0.07875672         7.50     5.92    0.5613867   -1.7452668  0.7
1344    -0.07875672         8.50     5.92    -1.1247087  -2.3764570  0.79
1345    -0.07875672         7.50     5.92    1.0795621   -2.6286147  0.66
1346    -0.07875672         10.10    5.92    0.1939757   0.2369863   0.62
1347    -0.07875672         10.10    5.92    0.7707657   0.5619098   0.72
1348    -0.07875672         8.90     5.92    0.0359207   0.7866803   0.7
1349    -0.07875672         9.50     5.92    -1.0123572  0.4511494   0.77
1350    -0.07875672         5.40     5.92    -2.7454471  0.9210706   0.77
1351    -0.07875672         3.10     5.92    -2.3168382  0.8094409   0.51
1352    -0.07875672         3.60     5.92    0.0794735   -3.9950429  0.44
1353    -0.07875672         0.90     5.92    1.3861414   -0.9477409  0.45
1354    -0.07875672         0.80     5.92    0.2373579   0.6982603   0.47
1355    -0.07875672         3.60     5.92    -2.6277072  -0.0875923  0.7
1356    -0.07875672         4.30     5.92    -2.2019331  0.4201907   0.42
1357    -0.044345238        4.50     5.47    -0.6330619  0.7194689   0.42
1358    -0.044345238        5.60     5.47    -0.4091972  2.0002401   0.49
1359    -0.044345238        7.60     5.47    1.0023500   0.3264381   0.6
1360    -0.044345238        6.70     5.47    0.1569324   1.6132182   0.56
1361    -0.044345238        6.10     5.47    1.0111926   -0.3261836  0.74
1362    -0.044345238        5.70     5.47    0.4094530   1.1854460   0.7
1363    -0.044345238        5.10     5.47    1.2744876   -0.3623622  0.77
1364    -0.044345238        4.10     5.47    -0.2520948  -1.2413270  0.9
1365    -0.044345238        6.80     5.47    -2.0883463  0.7797395   0.76
1366    -0.044345238        8.70     5.47    -0.4435194  1.4416518   0.63
1367    -0.044345238        8.90     5.47    0.9712130   0.9013159   0.58
1368    -0.044345238        8.60     5.47    0.1575900   0.7332567   0.54
1369    -0.044345238        9.20     5.47    1.2610867   0.5685697   0.59
1370    -0.044345238        8.80     5.47    -1.6036478  -3.3990268  0.78
1371    -0.044345238        8.20     5.47    1.4997053   1.2266990   0.39
1372    -0.044345238        7.30     5.47    -3.3393394  -0.1246929  0.45
1373    -0.044345238        5.50     5.47    1.4346653   -1.2456868  0.38
1374    -0.044345238        5.10     5.47    0.6255311   -1.4952630  0.42
1375    -0.044345238        5.60     5.47    0.4646951   -1.1514316  0.43
1376    -0.044345238        6.10     5.47    1.1302939   0.3503049   0.43
1377    -0.044345238        7.70     5.47    2.6017920   -0.9529930  0.63
1378    -0.044345238        5.40     5.47    1.8393993   1.8079576   0.6
1379    -0.044345238        8.90     5.47    1.3816410   1.8021521   0.69
1380    -0.044345238        7.90     5.47    1.1426735   0.2137838   0.76
1381    -0.044345238        7.20     5.47    1.2035031   -1.2358015  0.75
1382    -0.044345238        5.10     5.47    0.7026737   0.6455105   0.53
1383    -0.044345238        8.40     5.47    -4.8972693  -0.5954256  0.52
1384    -0.044345238        5.30     5.47    -4.6710430  -5.3304796  0.82
1385    -0.124702381        4.60     4.67    0.0986441   -2.9525193  0.51
1386    -0.124702381        5.60     4.67    1.7839072   -0.5636420  0.85
1387    -0.124702381        6.30     4.67    -1.3175268  -0.9582835  0.74
1388    -0.124702381        7.30     4.67    -2.6916716  -5.3110267  0.52
1389    -0.124702381        5.70     4.67    -0.5667331  -1.7522984  0.39
1390    -0.124702381        7.20     4.67    1.1680436   -1.6490729  0.6
1391    -0.124702381        8.90     4.67    -1.5192850  -2.1864765  0.55
1392    -0.124702381        7.50     4.67    -2.4117714  -0.6422949  0.36
1393    -0.124702381        8.30     4.67    -1.0947125  -0.8181578  0.3
1394    -0.124702381        9.00     4.67    -1.8819571  0.5709775   0.44
1395    -0.124702381        11.40    4.67    -1.4696320  1.1305378   0.64
1396    -0.124702381        14.20    4.67    -2.8007929  2.5681821   0.75
1397    -0.124702381        13.00    4.67    -0.9798633  1.4146149   0.89
1398    -0.124702381        12.70    4.67    -0.9503575  1.3893998   0.89
1399    -0.124702381        13.30    4.67    -0.8080918  0.9591255   0.78
1400    -0.124702381        14.20    4.67    -1.0460365  -0.5166418  0.76
1401    -0.124702381        15.30    4.67    -2.6007222  0.7558529   0.71
1402    -0.124702381        17.10    4.67    -2.6140985  2.1609932   0.5
1403    -0.124702381        16.40    4.67    -3.6427435  2.9102106   0.56
1404    -0.124702381        16.70    4.67    -3.9135841  2.7357786   0.63
1405    -0.124702381        16.90    4.67    -1.9624200  2.9932160   0.7
1406    -0.124702381        15.20    4.67    -0.6243313  1.8693300   0.85
1407    -0.124702381        15.50    4.67    -0.6849440  3.1002382   0.73
1408    -0.124702381        13.40    4.67    -1.3850288  2.2836475   0.88
1409    -0.124702381        15.20    4.67    -0.8215086  4.0593751   0.74
1410    -0.124702381        15.40    4.67    3.3549710   1.7844242   0.71
1411    -0.124702381        12.80    4.67    2.4453442   -0.0489121  0.78
1412    -0.124702381        12.60    4.67    0.8833642   2.5822506   0.73
1413    -0.124702381        14.70    4.67    2.2496827   0.5530570   0.83
1414    -0.124702381        14.30    4.67    -0.5770065  -1.9280093  0.76
1415    -0.124702381        17.20    4.67    -3.5242763  0.6478843   0.61
1416    -0.187653257        21.90    5.00    -3.6124404  3.4448528   0.36
1417    -0.187653257        15.00    5.00    -0.4826833  2.4954130   0.75
1418    -0.187653257        14.90    5.00    0.2174241   1.8203950   0.7
1419    -0.187653257        13.80    5.00    0.6642429   -0.7080245  0.82
1420    -0.187653257        14.20    5.00    -1.3953191  0.1143878   0.77
1421    -0.187653257        16.40    5.00    -1.9387297  0.5241470   0.63
1422    -0.187653257        15.50    5.00    -1.0861028  1.2476571   0.65
1423    -0.187653257        16.30    5.00    1.5077132   -1.5033801  0.68
1424    -0.187653257        14.40    5.00    -2.2160655  -4.2812951  0.5
1425    -0.187653257        11.90    5.00    -1.7380368  -2.3422580  0.36
1426    -0.187653257        12.50    5.00    -0.4290042  -2.2469116  0.37
1427    -0.187653257        14.40    5.00    -1.0030467  -1.9486662  0.43
1428    -0.187653257        15.30    5.00    -1.0270387  1.1995661   0.42
1429    -0.187653257        15.20    5.00    2.2375436   -0.3057256  0.6
1430    -0.187653257        12.40    5.00    1.6984615   -1.6838344  0.66
1431    -0.187653257        11.10    5.00    1.2254596   -1.9709176  0.57
1432    -0.187653257        13.20    5.00    1.6629293   -0.9613880  0.58
1433    -0.187653257        14.50    5.00    2.9129638   -0.3788773  0.76
1434    -0.187653257        12.30    5.00    1.5390436   -0.6175875  0.67
1435    -0.187653257        12.90    5.00    0.8010570   -1.0866498  0.66
1436    -0.187653257        14.00    5.00    0.9413098   -1.7835022  0.66
1437    -0.187653257        16.40    5.00    1.6968587   -1.0820475  0.65
1438    -0.187653257        15.30    5.00    1.2709277   -1.2805312  0.71
1439    -0.187653257        14.80    5.00    1.8562836   -0.7555761  0.71
1440    -0.187653257        13.90    5.00    0.0372278   -2.1246739  0.64
1441    -0.187653257        15.70    5.00    -0.1555704  -1.5924189  0.57
1442    -0.187653257        19.50    5.00    -1.5227233  0.0832983   0.45
1443    -0.187653257        20.10    5.00    -0.9872523  0.1591632   0.39
1444    -0.187653257        21.10    5.00    -1.0292545  1.5372492   0.34
1445    -0.187653257        20.60    5.00    -1.4844228  3.2385020   0.49
1446    -0.211329365        17.20    4.67    1.2360693   1.6458642   0.6
1447    -0.211329365        16.90    4.67    0.8992714   1.3584899   0.59
1448    -0.211329365        16.60    4.67    -0.0077668  -2.0041516  0.63
1449    -0.211329365        18.60    4.67    -0.5815448  -1.5396665  0.48
1450    -0.211329365        19.90    4.67    -1.3406794  -1.7442990  0.47
1451    -0.211329365        21.80    4.67    -2.3165157  0.1415011   0.28
1452    -0.211329365        22.10    4.67    -1.8452081  1.8553037   0.43
1453    -0.211329365        19.80    4.67    1.9500333   0.2208539   0.55
1454    -0.211329365        20.00    4.67    -1.3928521  -2.3518236  0.55
1455    -0.211329365        17.90    4.67    0.9485448   1.4904274   0.64
1456    -0.211329365        18.30    4.67    -1.8083865  0.5407350   0.53
1457    -0.211329365        16.40    4.67    -0.8835737  -2.4718257  0.86
1458    -0.211329365        16.40    4.67    1.7884048   0.4894304   0.76
1459    -0.211329365        13.30    4.67    0.4203989   -1.5524178  0.75
1460    -0.211329365        15.30    4.67    0.8040309   -1.7719486  0.61
1461    -0.211329365        15.40    4.67    2.2733949   1.2356504   0.64
